,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,P(Under),P(At),P(Over),Bet (U/O),Stake,Expected_Corners
198,199,795,07/05/2011,1278,1299,9.0,1.97,1.85,0.3785461878233709,0.12918493025179234,0.49226888192483675,Over,1.0,9.608752026774155
199,200,795,07/05/2011,535,324,9.5,1.82,2.0,0.5339755814169894,0.0,0.4660244185830106,Under,1.0,9.406759250550795
200,201,729,07/05/2011,1211,338,11.0,1.97,1.95,0.4719969698090256,0.11932240363430877,0.4086806265566656,Under,1.0,10.899022641640755
201,202,741,07/05/2011,269,369,11.0,1.87,1.95,0.5071164534719588,0.11853790306939738,0.37434564345864385,Under,2.125,10.610513291027113
202,203,793,07/05/2011,1457,1254,10.5,1.85,1.95,0.43861156533745244,0.0,0.5613884346625475,Over,1.0,11.179772651891493
203,204,793,07/05/2011,1383,548,11.0,1.9,1.9,0.4237315668137197,0.11887531965139331,0.457393113534887,No Bet,0.0,11.307524612401462
204,205,741,07/05/2011,694,784,10.0,1.87,1.962,0.35560819020141515,0.12078366222969256,0.5236081475688923,Over,1.0,10.862582890250492
205,206,729,07/05/2011,1364,912,11.0,1.92,1.9,0.4544058066252278,0.11936659759357546,0.42622759578119673,No Bet,0.0,11.046026335820665
206,207,795,07/05/2011,627,1275,9.5,1.84,1.98,0.48442474284203507,0.0,0.5155752571579649,No Bet,0.0,9.79029845597023
207,208,811,07/05/2011,232,2556,10.0,1.9,1.9,0.5213568545608016,0.12352578642687065,0.35511735901232777,Under,2.125,9.503609255190144
208,209,811,07/05/2011,1361,353,10.0,1.88,1.95,0.4418898732549119,0.12500676054218762,0.43310336620290046,No Bet,0.0,10.129066942288787
209,210,741,07/05/2011,382,5525,10.0,1.97,1.86,0.41040350473671217,0.12419466273935718,0.46540183252393064,Over,1.0,10.388145845997197
210,211,741,07/05/2011,1248,534,10.0,1.95,1.962,0.35691754019846395,0.12089583412296927,0.5221866256785668,Over,2.125,10.85081920633805
211,212,729,08/05/2011,1741,297,11.0,1.82,2.0,0.43144692783323624,0.11906767789965131,0.4494853942671124,No Bet,0.0,11.24105937368917
212,213,795,08/05/2011,1171,320,10.0,1.97,1.85,0.46254719149720175,0.12510152516115886,0.41235128334163934,No Bet,0.0,9.963159862548192
213,214,776,08/05/2011,914,993,9.5,1.92,1.96,0.4942778108810839,0.0,0.5057221891189161,No Bet,0.0,9.713255466347066
214,215,776,08/05/2011,729,1251,9.5,1.92,1.96,0.47017023367276667,0.0,0.5298297663272333,Over,1.0,9.902623604407667
215,216,776,08/05/2011,377,1089,9.5,1.92,1.96,0.48088200341599685,0.0,0.5191179965840031,No Bet,0.0,9.818115066012032
216,217,729,08/05/2011,1193,601,11.0,1.97,1.85,0.4480686967635215,0.11932469913951,0.43260660409696844,No Bet,0.0,11.099475055752123
217,218,801,08/05/2011,489,786,10.0,2.176,1.962,0.4464577554194638,0.12505727483406298,0.42848496974647315,Over,1.0,10.092129642247672
218,219,801,08/05/2011,1096,916,10.5,2.0,1.83,0.5321986812230315,0.0,0.4678013187769685,No Bet,0.0,10.407473299690222
219,220,801,08/05/2011,258,1223,10.0,1.89,1.95,0.41319398103965976,0.12429972070577998,0.46250629825456024,No Bet,0.0,10.364841317092061
220,221,801,08/05/2011,238,1168,11.0,1.99,1.88,0.5247636593111189,0.11779816110727599,0.35743817958160506,Under,2.125,10.467457142458649
221,222,801,08/05/2011,1072,2487,10.0,1.89,1.99,0.44473349911975835,0.12504018908763503,0.4302263117926066,Under,1.0,10.106054927714966
222,223,793,08/05/2011,870,956,10.5,1.95,1.86,0.4996367666849979,0.0,0.5003632333150021,No Bet,0.0,10.671488783947952
223,224,729,08/05/2011,1137,1302,10.5,1.94,1.9,0.49098309414505503,0.0,0.509016905854945,No Bet,0.0,10.74232924804509
224,225,741,08/05/2011,1326,1424,11.5,2.02,1.88,0.6031289383994147,0.0,0.3968710616005853,Under,2.125,10.799990278100166
225,226,729,08/05/2011,808,1397,10.5,1.97,1.85,0.4887908863162531,0.0,0.5112091136837469,Over,1.0,10.760329002427603
226,227,729,08/05/2011,1185,445,11.0,1.92,2.0,0.4386333393779901,0.11920506196170277,0.44216159866030713,No Bet,0.0,11.179587007574897
227,228,741,08/05/2011,1352,1399,12.0,2.0,1.87,0.5598058631073907,0.11091941631822246,0.3292747205743869,Under,2.125,11.163084278347698
228,229,741,08/05/2011,523,834,11.0,1.87,2.0,0.511266477060967,0.11838459321580298,0.3703489297232301,Under,2.125,10.576775024745483
229,230,741,09/05/2011,1117,1442,11.5,1.97,1.91,0.6067999940023772,0.0,0.39320000599762284,Under,2.125,10.769172858699221
230,231,741,10/05/2011,534,269,11.0,1.86,1.993,0.4943343660392415,0.11892993188564771,0.38673570207511077,Under,2.125,10.714855694175995
231,232,741,10/05/2011,369,694,9.5,1.946,1.9,0.38980382538797304,0.0,0.610196174612027,Over,2.125,10.562538040235234
232,233,741,11/05/2011,224,1352,11.0,1.94,1.92,0.45022259461869035,0.11934239507958895,0.43043501030172066,No Bet,0.0,11.081277419862714
233,234,741,11/05/2011,1424,1399,11.5,1.917,1.994,0.5716482532232132,0.0,0.4283517467767868,Under,2.125,11.0638222677977
234,235,801,11/05/2011,1223,570,10.5,1.89,1.94,0.5108987495293409,0.0,0.4891012504706591,No Bet,0.0,10.579761967979877
235,236,801,11/05/2011,2201,771,10.0,2.02,1.813,0.42206214595109015,0.12459058353609388,0.453347270512816,Over,1.0,10.291245486327254
236,237,801,11/05/2011,459,1096,10.5,1.95,1.94,0.5030198357434048,0.0,0.4969801642565952,No Bet,0.0,10.643881730907479
237,238,801,11/05/2011,2487,489,10.5,2.053,1.84,0.5556816254837846,0.0,0.44431837451621536,Under,1.0,10.218845180865966
238,239,801,11/05/2011,1168,434,10.5,2.05,1.855,0.5179463029739594,0.0,0.4820536970260406,No Bet,0.0,10.522598903643923
239,240,741,11/05/2011,522,342,12.0,1.99,1.898,0.582919188692923,0.10912086354423323,0.30795994776284374,Under,2.125,10.969404112945837
240,241,741,11/05/2011,784,270,11.5,1.862,2.024,0.5971548494548167,0.0,0.40284515054518333,Under,2.125,10.850104631898585
241,242,776,13/05/2011,1089,1423,9.5,2.047,1.971,0.4700055248293006,0.0,0.5299944751706994,Over,1.0,9.903927996386376
242,243,776,13/05/2011,580,656,9.5,2.02,1.91,0.4197817952998649,0.0,0.5802182047001351,Over,2.125,10.310103686286395
243,244,776,13/05/2011,1180,389,9.5,2.104,1.813,0.4896936162734893,0.0,0.5103063837265107,Over,1.0,9.749043297120911
244,245,811,13/05/2011,1393,463,10.0,1.98,1.927,0.4726943810059807,0.1250232459738654,0.4022823730201539,Under,1.0,9.882653175460492
245,246,795,13/05/2011,324,876,9.5,1.94,2.0,0.5252044780656975,0.0,0.4747955219343025,Under,1.0,9.474029850865266
246,247,793,13/05/2011,1049,246,11.0,2.02,1.875,0.4982207599821353,0.11882356883290986,0.3829556711849548,Under,1.0,10.683058050612741
247,248,741,13/05/2011,694,534,10.5,2.019,1.917,0.46902206090227727,0.0,0.5309779390977227,Over,1.0,10.923750876581533
248,249,776,14/05/2011,851,412,10.0,1.94,1.9,0.46577523899818074,0.12508548701159913,0.4091392739902201,Under,1.0,9.937483137732347
249,250,776,14/05/2011,1251,352,9.5,1.89,1.978,0.4388330289191856,0.0,0.5611669710808145,Over,1.0,10.153870466566262
250,251,793,14/05/2011,357,1026,11.0,1.96,1.916,0.45951450526608684,0.11937800690734501,0.42110748782656815,No Bet,0.0,11.00313500490197
251,252,729,14/05/2011,601,1185,11.0,1.962,1.9,0.3964269563927886,0.11781611303456194,0.48575693057264946,Over,1.0,11.547098804597116
252,253,795,14/05/2011,526,1116,10.0,1.96,1.891,0.4669429477557461,0.1250776453831334,0.40797940686112055,Under,1.0,9.928210258263695
253,254,795,14/05/2011,773,535,9.5,2.01,1.97,0.5122928395010122,0.0,0.48770716049898777,Under,1.0,9.573479192199342
254,255,795,14/05/2011,831,1073,10.0,1.96,1.886,0.46751696265042864,0.12507339379373159,0.40740964355583975,Under,1.0,9.923654904768403
255,256,795,14/05/2011,551,1171,9.5,1.89,1.955,0.49940552856729903,0.0,0.500594471432701,No Bet,0.0,9.673335384117234
256,257,795,14/05/2011,1299,216,10.0,1.97,1.893,0.4746206296183368,0.12499917623531426,0.400380194146349,Under,1.0,9.867437139239826
257,258,729,14/05/2011,445,908,11.0,1.876,1.97,0.4206206552207812,0.11878454064389121,0.4605948041353276,No Bet,0.0,11.334467943333582
258,259,793,14/05/2011,925,486,10.5,1.853,1.95,0.48218477356374956,0.0,0.5178152264362504,No Bet,0.0,10.814711306476958
259,260,741,14/05/2011,1352,522,12.0,1.98,1.905,0.5672620106130977,0.11037998041936085,0.3223580089675415,Under,2.125,11.10057613492106
260,261,793,14/05/2011,956,791,10.5,1.925,1.85,0.48691847107313657,0.0,0.5130815289268634,No Bet,0.0,10.775721136502913
261,262,793,14/05/2011,548,1237,11.0,1.97,1.92,0.5079941845452038,0.11850653954763438,0.3734992759071618,Under,1.0,10.603372290838042
262,263,729,14/05/2011,912,1211,10.5,1.89,1.964,0.49652594112455517,0.0,0.5034740588754448,No Bet,0.0,10.69691658213545
263,264,729,14/05/2011,1302,1741,10.5,1.939,1.962,0.5290423180767116,0.0,0.47095768192328835,Under,1.0,10.432919668003974
264,265,793,14/05/2011,1088,1457,11.0,1.95,1.88,0.48304545534895627,0.11917502029764845,0.39777952435339525,Under,1.0,10.80761373159267
265,266,811,14/05/2011,795,991,9.5,1.9,1.901,0.5060210776860947,0.0,0.4939789223139053,No Bet,0.0,9.621994768789556
266,267,795,14/05/2011,320,627,10.0,1.84,1.964,0.43831643306109874,0.12495546020080245,0.43672810673809875,No Bet,0.0,10.158069052146663
267,268,729,14/05/2011,1118,1740,11.0,2.052,1.862,0.42345323182591216,0.11886750784711038,0.4576792603269774,Over,1.0,11.30993180830571
268,269,811,14/05/2011,853,1361,10.0,1.86,1.941,0.5027977296797024,0.12431418618814495,0.3728880841321527,Under,2.125,9.646987779934266
269,270,811,14/05/2011,563,1382,10.0,1.9,1.898,0.43487331466744067,0.1248962112939917,0.4402304740385676,No Bet,0.0,10.186104447505727
270,271,811,14/05/2011,353,232,10.0,1.86,1.941,0.45236111908735654,0.125097624315914,0.4225412565967295,Under,1.0,10.044610262132716
271,272,811,14/05/2011,2556,631,10.0,1.95,1.804,0.4489115198264906,0.12507745354516597,0.42601102662834345,No Bet,0.0,10.072348820896952
272,273,741,14/05/2011,342,784,11.0,1.95,1.946,0.4793210433979343,0.1192349568838928,0.40144399971817285,Under,1.0,10.8383544613732
273,274,801,14/05/2011,758,1223,10.0,1.874,2.01,0.3910741100722662,0.12328697582447293,0.4856389141032609,Over,1.0,10.551657445530973
274,275,801,14/05/2011,570,1072,11.0,1.95,1.901,0.48992441656929364,0.11903700148803456,0.3910385819426718,Under,1.0,10.75101899903954
275,276,741,14/05/2011,270,369,10.5,1.84,2.01,0.5245348545751818,0.0,0.4754651454248182,Under,1.0,10.469305529656141
276,277,741,15/05/2011,1117,1424,12.0,1.99,1.906,0.5502936776636691,0.11155119192313552,0.33815513041319534,Under,2.125,11.242914893840648
277,278,776,15/05/2011,993,377,10.0,2.01,1.898,0.5038799990716203,0.12427552636423828,0.3718444745641414,Under,1.0,9.638591544174123
278,279,811,15/05/2011,192,1165,9.5,1.93,1.821,0.49904005478036406,0.0,0.5009599452196359,No Bet,0.0,9.676176914089721
279,280,729,15/05/2011,297,808,11.0,1.962,1.93,0.4697128908741141,0.1193414007767149,0.41094570834917105,Under,1.0,10.918003948976182
280,281,801,15/05/2011,771,2487,10.5,2.0,1.9,0.5441666431660293,0.0,0.45583335683397075,Under,1.0,10.311205294254977
281,282,795,15/05/2011,196,1278,9.0,1.826,2.01,0.3583148122788756,0.1276267523943069,0.5140584353268175,Over,1.0,9.778407977333474
282,283,729,15/05/2011,787,1137,10.5,1.918,1.96,0.49605364134080476,0.0,0.5039463586591952,No Bet,0.0,10.700780797259311
283,284,741,15/05/2011,523,1442,11.0,2.01,1.82,0.557130469897003,0.1158478076386691,0.3270217224643279,Under,2.125,10.207238671655356
284,285,795,15/05/2011,1275,1010,10.5,2.042,1.851,0.5895300306635862,0.0,0.4104699693364138,Under,1.0,9.948121089353858
285,286,741,15/05/2011,1248,5525,10.0,1.898,2.02,0.3637220304624808,0.12145406609917815,0.5148239034383411,Over,1.0,10.790059603854186
286,287,801,15/05/2011,1773,786,10.5,2.087,1.8,0.5286752035953333,0.0,0.47132479640466673,No Bet,0.0,10.435881034093697
287,288,741,15/05/2011,269,834,11.5,1.93,1.924,0.589694467857965,0.0,0.410305532142035,Under,2.125,10.912639596103602
288,289,776,16/05/2011,374,729,9.5,2.144,1.86,0.47899502785475323,0.0,0.5210049721452468,Over,2.125,9.832957306506232
289,290,801,16/05/2011,1096,258,10.0,1.89,2.051,0.3757867743300052,0.12234297059062135,0.5018702550793734,Over,1.0,10.683801966630625
290,291,776,20/05/2011,656,1180,9.5,2.172,1.8,0.5224321931042913,0.0,0.47756780689570866,Over,1.0,9.49533780863096
291,292,776,20/05/2011,861,851,9.5,2.19,1.82,0.4546836570194681,0.0,0.5453163429805319,Over,2.125,10.025979599999472
292,293,776,20/05/2011,352,580,10.0,2.35,1.771,0.4841212779341856,0.1248376828825292,0.39104103918328526,Over,1.0,9.792678705475192
293,294,741,20/05/2011,522,1399,12.0,1.96,1.893,0.5804658634972218,0.10932946164224032,0.3102046748605378,Under,2.125,10.9899554205596
294,295,811,20/05/2011,1071,2556,10.5,1.93,1.783,0.6101015616324046,0.0,0.3898984383675954,Under,1.0,9.783525113622236
295,296,795,20/05/2011,1010,1299,9.5,1.97,1.917,0.49662610275582597,0.0,0.503373897244174,No Bet,0.0,9.694959489436501
296,297,741,20/05/2011,5525,269,11.0,1.94,1.936,0.47384933600865264,0.11930410480092271,0.4068465591904247,Under,1.0,10.883650803592607
297,298,776,21/05/2011,729,914,9.5,1.91,1.89,0.48653965166354696,0.0,0.513460348336453,No Bet,0.0,9.773722629974678
298,299,793,21/05/2011,1457,548,10.5,1.862,1.98,0.39466046176888675,0.0,0.6053395382311133,Over,2.125,11.562854859818756
299,300,795,21/05/2011,1073,196,11.5,1.89,1.833,0.6834564273322679,0.0,0.31654357266773214,Under,2.125,10.116458700566428
300,301,795,21/05/2011,216,551,10.5,1.93,1.951,0.6030576541467128,0.0,0.39694234585328725,Under,2.125,9.839928732582674
301,302,795,21/05/2011,627,324,9.5,1.9,2.007,0.5146933926019766,0.0,0.48530660739802345,Under,1.0,9.554947429866687
302,303,793,21/05/2011,1237,1088,11.0,1.91,1.95,0.40933227946215456,0.11839086239475805,0.4722768581430874,Over,1.0,11.432971100109162
303,304,729,21/05/2011,1185,1412,11.0,1.925,2.0,0.4632022036561927,0.11937388322947107,0.41742391311433624,Under,1.0,10.972278301896534
304,305,729,21/05/2011,1740,912,12.0,2.042,1.883,0.5825760868856639,0.10915028906432156,0.30827362405001457,Under,2.125,10.972278301896534
305,306,729,21/05/2011,691,297,11.0,2.0,1.935,0.4666084110618657,0.11936089602805557,0.41403069291007877,Under,1.0,10.943851783677802
306,307,729,21/05/2011,1364,1397,10.5,2.0,1.94,0.4887908863162531,0.0,0.5112091136837469,Over,1.0,10.760329002427603
307,308,793,21/05/2011,1383,1216,11.0,1.91,1.95,0.4752931814930124,0.11928804735250838,0.40541877115447916,Under,1.0,10.87168237595768
308,309,741,21/05/2011,784,1352,11.5,1.89,2.0,0.5427614336869835,0.0,0.4572385663130165,Under,1.0,11.306224557066766
309,310,793,21/05/2011,246,1420,11.0,2.01,1.85,0.5069665267992081,0.1185432033410136,0.3744902698597783,Under,1.0,10.611733349441684
310,311,793,21/05/2011,1026,502,11.5,1.91,1.95,0.5333613791419867,0.0,0.46663862085801333,Under,1.0,11.385388558103662
311,312,793,21/05/2011,870,925,10.5,1.96,1.9,0.5336876055064255,0.0,0.46631239449357453,Under,1.0,10.395478588406318
312,313,811,21/05/2011,1393,192,10.0,1.86,1.859,0.47737351279951906,0.12495969393876945,0.39766679326171145,Under,1.0,9.845726447918489
313,314,741,21/05/2011,1117,382,11.5,2.042,1.806,0.5800783545633179,0.0,0.4199216454366821,Under,1.0,10.993201496082385
314,315,801,21/05/2011,1072,489,9.5,1.97,1.92,0.45878159372625205,0.0,0.541218406273748,Over,1.0,9.993193272234256
315,316,795,21/05/2011,1171,526,9.5,1.9,1.86,0.4882769967648898,0.0,0.5117230032351102,No Bet,0.0,9.760122273468006
316,317,729,21/05/2011,908,1302,11.0,2.0,1.85,0.4616928941387327,0.11937682137462766,0.4189302844866396,No Bet,0.0,10.98489706715319
317,318,811,21/05/2011,232,641,10.0,1.95,1.826,0.5144112113494917,0.12385198597080503,0.3617368026797032,Under,1.0,9.5571247631398
318,319,811,21/05/2011,631,353,10.0,1.87,1.883,0.4614408353911389,0.12510511344359534,0.4134540511652658,No Bet,0.0,9.971974713434165
319,320,811,21/05/2011,1361,1040,9.5,1.87,1.95,0.45593602055064436,0.0,0.5440639794493556,Over,1.0,10.015948294927535
320,321,801,21/05/2011,1239,916,11.0,2.0,1.85,0.5061054277403396,0.1185733232060615,0.37532124905359887,Under,1.0,10.618742383171206
321,322,741,22/05/2011,534,270,11.0,1.99,1.903,0.5187408544728086,0.11807641377557505,0.3631827317516163,Under,2.125,10.516164735021158
322,323,801,22/05/2011,1168,2201,10.0,2.034,1.89,0.448059968273425,0.12507100062527954,0.4268690311012955,No Bet,0.0,10.079208780472198
323,324,729,22/05/2011,808,601,10.5,1.96,1.9,0.45686357708806213,0.0,0.5431364229119379,Over,1.0,11.025370175131197
324,325,776,22/05/2011,389,451,10.5,2.163,1.742,0.6375834962613043,0.0,0.3624165037386957,Under,2.125,9.562612079415512
325,326,776,22/05/2011,1423,374,10.0,1.91,1.903,0.4650364111689974,0.12508988905797416,0.40987369977302845,Under,1.0,9.94335442355519
326,327,801,22/05/2011,434,1092,10.5,2.075,1.9,0.487946090620502,0.0,0.512053909379498,Over,1.0,10.767271529028097
327,328,801,22/05/2011,786,2487,11.5,1.99,1.921,0.6138248322998427,0.0,0.38617516770015725,Under,2.125,10.710142248865187
328,329,801,22/05/2011,258,758,10.5,2.042,1.826,0.5374937017454398,0.0,0.46250629825456024,No Bet,0.0,10.364841317092061
329,330,801,22/05/2011,1253,1096,10.0,1.88,2.0,0.419035062615337,0.12449863268095089,0.45646630470371213,No Bet,0.0,10.31628887460036
330,331,801,22/05/2011,459,1773,10.5,1.87,2.041,0.49078397704510957,0.0,0.5092160229548904,Under,1.0,10.743963224709029
331,332,729,22/05/2011,1193,445,11.0,1.94,1.971,0.42109261282538507,0.1187988032565304,0.46010858391808457,Over,1.0,11.33037489411807
332,333,795,22/05/2011,1278,320,9.5,1.96,1.917,0.48208775555473893,0.0,0.5179122444452611,Over,1.0,9.80864069526851
333,334,793,22/05/2011,486,956,10.5,1.922,1.85,0.4996367666849979,0.0,0.5003632333150021,No Bet,0.0,10.671488783947952
334,335,811,22/05/2011,991,316,10.0,2.01,1.791,0.4596333841410426,0.1251088762706638,0.4152577395882936,No Bet,0.0,9.986391855241292
335,336,729,22/05/2011,1137,338,10.0,1.861,2.02,0.375972861294117,0.1223556801352211,0.5016714585706619,Over,1.0,10.682177139485326
336,337,729,22/05/2011,1211,1118,10.5,1.95,1.961,0.48427307176807544,0.0,0.5157269282319246,Over,1.0,10.797496748063262
337,338,795,22/05/2011,1116,876,10.0,1.92,1.909,0.48081676728250783,0.12490190648229833,0.3942813262351938,Under,1.0,9.8186278809455
338,339,801,22/05/2011,1223,771,10.0,2.02,1.84,0.41095000145517063,0.12421574990275912,0.4648342486420703,Over,1.0,10.383576119747648
339,340,801,22/05/2011,238,570,10.5,2.02,1.9,0.5512777318375655,0.0,0.44872226816243455,Under,1.0,10.254142562413213
340,341,776,23/05/2011,412,1089,10.5,2.22,1.729,0.6112445807605837,0.0,0.38875541923941626,Under,1.0,9.774366315229958
